Név,RaktárID,Mennyiség,Leírás,Kategória
USB Pendrive 64GB,21,45,"Gyors adatátvitelre alkalmas USB 3.0 pendrive, 64GB tárolókapacitással. Fekete színű, hordozható kialakítás.",6
USB-C töltő 30W,22,78,"30W-os USB-C gyorstöltő, kompatibilis telefonokkal és tabletekkel. Túlfeszültség védelemmel ellátva.",13
Gamer Laptop 15.6",23,12,"Nagy teljesítményű gamer laptop, 16GB RAM, RTX 4060 videókártya, 1TB SSD. RGB háttérvilágítású billentyűzet.",21
LED FULLHD TV 43",24,8,"43 hüvelykes LED TV, FULLHD felbontás, beépített hangszórókkal, 3 HDMI port, okos funkciók.",10
Vezeték nélküli egér,25,120,"Kompakt méretű vezeték nélküli egér, 2.4GHz kapcsolat, csendes kattintás, alkalmas irodai használatra.",2
HDMI kábel 2m,26,200,"2 méter hosszú HDMI kábel, 4K támogatással, aranyozott csatlakozókkal a jobb jelátvitelért.",1
Powerbank 10000mAh,27,55,"10000mAh kapacitású powerbank, 2 USB porttal, gyorstöltés támogatás. Fehér színű, kompakt méretű.",3
Bluetooth hangszóró,28,32,"Hordozható Bluetooth hangszóró, vízálló kivitel, 10 óra üzemidő, beépített mikrofonnal.",9
Irodai szék hálós,29,18,"Ergonomikus irodai szék hálós háttámlával, állítható magassággal és kartámasszal. Légáteresztő anyag.",8
Router Wi-Fi 6,30,24,"Wi-Fi 6 router, dual-band kapcsolat, 4 antennával, szülői felügyelettel és vendéghálózattal.",7
SSD 1TB,31,40,"1TB-os SATA SSD, olvasási sebesség 550MB/s, írási sebesség 500MB/s. Ideális rendszerek és játékok számára.",6
Gaming headset,21,36,"7.1 virtuális hangzással ellátott gaming headset, zajszűrő mikrofonnal, állítható fejpánttal.",4
Webkamera Full HD,22,29,"1080p felbontású webkamera, beépített mikrofonnal, automatikus fényerő állítással, széles látószögű lencse.",2
Mechanikus billentyűzet,23,15,"Mechanikus billentyűzet kék kapcsolókkal, RGB háttérvilágítás, kompakt kialakítás, alumínium ház.",4
HDMI kábel 5m,24,85,"5 méter hosszú HDMI kábel, Ethernet csatornával, 3D és 4K támogatás. Fekete színű.",1
USB-C kábel 1m,25,150,"1 méter hosszú USB-C kábel, gyorstöltésre alkalmas, adatátviteli sebesség 480Mbps. Szövött anyagú.",1
Monitor 27 4K,26,7,"27 hüvelykes 4K monitor, IPS panel, 60Hz frissítés, HDR támogatás, ergonomikus állvánnyal.",14
Laptop állvány alumínium,27,42,"Állítható magasságú alumínium laptop állvány, hordozható kialakítás, javítja a hűtést és ergonómiát.",12
Mobiltelefon tok iPhone,28,95,"Szilikon mobiltelefon tok iPhone készülékekhez, precíz kivágásokkal, ütéselnyelő technológiával.",3
Okosóra szíj 22mm,29,60,"Cserélhető szilikon óraszíj 22mm-es csathoz, több színben kapható, kényelmes viselet.",3
Asztali ventilátor,30,33,"Kompakt asztali ventilátor, 3 sebességfokozat, állítható dőlésszög, halk működés, USB-s tápellátás.",5
Kijelzőtisztító készlet,31,27,"Antisztatikus kijelzőtisztító spray + mikroszálas kendő, alkalmas monitorok, telefonok és szemüvegek tisztítására.",3
Dokkoló állomás USB-C,21,22,"USB-C dokkoló állomás HDMI, VGA, 3x USB 3.0, Ethernet és SD kártya olvasó portokkal. Tápellátással.",12
Vezeték nélküli töltő,22,48,"Qi szabványú vezeték nélküli töltő, 10W teljesítménnyel, túltöltés védelemmel, csúszásmentes felülettel.",13
Mini állvány telefonhoz,23,110,"Kompakt mini állvány telefonokhoz és kamerákhoz, állítható lábakkal, gumírozott felülettel a jobb rögzítésért.",15
Gaming egér RGB,24,64,"RGB világítással ellátott gaming egér, 6 programozható gomb, 6400 DPI érzékenység, kényelmes markolat.",4
Töltőfej 20W,25,92,"20W-os USB-C töltőfej, Power Delivery támogatással, kompatibilis iPhone és Android készülékekkel.",13
Pendrive 128GB,26,38,"128GB kapacitású USB 3.2 pendrive, kompakt kialakítás, fém ház, védelem a fizikai sérülések ellen.",6
Powerbank 20000mAh,27,19,"20000mAh kapacitású powerbank, 2 USB és 1 USB-C porttal, gyorstöltés, LED kijelző a töltöttség jelzésére.",3
Bluetooth fülhallgató,28,53,"Vezeték nélküli Bluetooth fülhallgató, töltőtokkal, 20 óra üzemidő, érintővezérlés, mély basszus.",9
Gamer laptop 17",29,9,"17 hüvelykes gamer laptop, 32GB RAM, RTX 4080, 2TB SSD, 240Hz kijelző, mechanikus billentyűzet.",21
4K akció kamera,30,14,"4K felbontású akciókamera, vízálló tok, elektronikus képstabilizátor, Wi-Fi kapcsolat, széles látószögű lencse.",15
NAS 2 bay,31,6,"2 fiókos NAS hálózati tároló, RAID támogatás, médiaszerver funkció, alacsony fogyasztás, otthoni és irodai használatra.",6
Okos konnektor,21,75,"Wi-Fi-n keresztül vezérelhető okos konnektor, energiafogyasztás mérés, hangvezérlés támogatás, időzíthető.",17
LED fény szalag 5m,22,40,"5 méter hosszú LED szalag, RGB színek, távvezérlővel, ragasztós hátoldal, alkalmas TV-k és bútorok mögé.",5
Hálózati switch 8 port,23,31,"8 portos gigabit switch, fém ház, Plug-and-Play, energiatakarékos, ideális otthoni és kis irodai hálózatokhoz.",7
IP kamera beltéri,24,23,"Beltéri IP kamera, 1080p felbontás, éjjellátó, kétirányú hang, mozgásérzékelés, microSD kártya támogatás.",18
Irodai papír A4 500 lap,25,200,"A4-es irodai papír, 80g/m², 500 lapos csomagolás, alkalmas nyomtatókhoz és fénymásolókhoz.",8
CD írható 50x,26,80,"50 db-os írható CD, 700MB kapacitás, sebesség 52x, alkalmas adatok és zene tárolására.",6
DVD írható 25x,27,65,"25 db-os írható DVD, 4.7GB kapacitás, sebesség 16x, alkalmas videók és adatok archiválására.",6
Bluetooth adapter USB,28,47,"Kompakt méretű Bluetooth 5.0 adapter USB-hez, Windows kompatibilis, 20 méteres hatótáv, vezeték nélküli eszközök csatlakoztatásához.",2
Külső merevlemez 2TB,29,22,"2TB kapacitású külső merevlemez, USB 3.0 csatlakozás, alumínium ház, automatikus biztonsági mentés szoftverrel.",6
Mikrofon állvány asztali,30,34,"Állítható asztali mikrofon állvány, stabil talppal, univerzális menettel, alkalmas podcast és streaming felvételekhez.",9
Monitor kar,31,16,"Monitor kar állítható magassággal és dőléssel, 2 db monitor rögzítésére alkalmas, akár 27 hüvelykes méretig, asztalra szerelhető.",14
Gamer szék,21,11,"Ergonomikus gamer szék, magas háttámla, állítható kartámasz, dönthető ülőfelület, bőr hatású anyag, piros-fekete szín.",4
Okos zár,22,9,"Okos zár ajtókhoz, Bluetooth kapcsolat, ujjlenyomat olvasó, PIN kód, távvezérlés okostelefonról, könnyű telepítés.",17
USB hub 4 port,23,88,"4 portos USB 3.0 hub, egyedi kapcsolókkal, kompakt méret, ideális laptopokhoz és asztali gépekhez.",2
Jack kábel 3.5mm,24,115,"3.5mm-es jack kábel, sztereó hangátvitel, 1.5 méter hosszú, aranyozott csatlakozók, alkalmas hangszórók és fejhallgatók csatlakoztatására.",1
Tablet tok 10,25,41,"Univerzális tablet tok 10 hüvelykes készülékekhez, állítható támasztó funkcióval, szilikon anyag, több színben kapható.",16
Okos kapucsengő,26,12,"Wi-Fi kapcsolattal ellátott okos kapucsengő, 1080p kamera, éjjellátó, kétirányú hang, mozgásérzékelés, alkalmazás értesítések.",18
UTP kábel Cat6 10m,27,63,"10 méter hosszú UTP kábel Cat6 szabvány szerint, 1Gbps sebesség, kék színű, pattintott csatlakozókkal.",1
Projektor vászon,28,5,"Falra szerelhető projektor vászon, 180 cm széles, manuális lehúzható, fekete kerettel, tökéletes vetítési felület.",8
Szünetmentes táp 600VA,29,17,"600VA teljesítményű szünetmentes tápegység, 4 kimenettel, túlfeszültség védelem, automatikus feszültségszabályozás, ideális otthoni irodába.",20
Vezeték nélküli egér kompakt,30,79,"Kompakt vezeték nélküli egér, nano vevőegységgel, 3 gombos, alkalmas utazáshoz és irodai használatra, több színben.",2
Earbuds fülhallgató,31,62,"Vezeték nélküli earbuds, töltőtokkal, Bluetooth 5.3, 25 óra üzemidő, IPX4 vízállóság, érintővezérlés.",9
Gamer fejhallgató RGB,21,43,"Gamer fejhallgató RGB világítással, 7.1 virtuális hang, állítható mikrofon, kényelmes fülpárnák, USB kapcsolat.",4
Wi-Fi jelismétlő,22,37,"Wi-Fi jelismétlő, dual-band, egyszerű beállítás, LED kijelző, Ethernet porttal, növeli a hálózati lefedettséget.",7
Külső SSD 500GB,23,25,"500GB kapacitású külső SSD, USB-C csatlakozás, olvasási sebesség 1000MB/s, alumínium ház, kompakt méret.",6
Mikrofon állvány gamer,24,33,"Gamer mikrofon állvány, rugalmas karral, asztalra rögzíthető, univerzális menettel, stabil és állítható.",9
IP kamera kültéri,25,18,"Kültéri IP kamera, 1080p felbontás, éjjellátó 20 méterig, PIR mozgásérzékelő, időjárásálló tok, microSD támogatás.",18
Dokkoló laptopokhoz,26,20,"Univerzális dokkoló laptopokhoz, HDMI, VGA, USB 3.0, Ethernet portokkal, támogatja a tápellátást és a többmonitoros megjelenítést.",12
Pendrive 32GB,27,112,"32GB kapacitású pendrive, USB 2.0, kompakt méret, kulcstartóval, alkalmas adatok tárolására és átvitelére.",6
Hálózati elosztó 5ös,28,70,"5 aljzatos hálózati elosztó, 1.5 méter kábellel, túlfeszültség védelem, gyerekbiztos érintésvédelem, kapcsolóval.",20
Sűrített levegő spray,29,44,"400ml-es sűrített levegő spray, elektronikai eszközök tisztításához, széles csővel, hatékonyan távolítja el a port.",20
SSD 250GB,30,58,"250GB kapacitású SATA SSD, olvasási sebesség 550MB/s, ideális operációs rendszerekhez és gyakran használt programokhoz.",6
HDMI kábel 10m,31,36,"10 méter hosszú HDMI kábel, 4K támogatás, Ethernet funkcióval, aranyozott csatlakozók, vastag szigetelés.",1
Laptop hűtőpad,21,29,"Laptop hűtőpad, 2 db ventilátorral, USB tápellátás, állítható magasság, halk működés, 17 hüvelykes laptopokhoz is.",12
VGA kábel 1.8m,22,83,"1.8 méter hosszú VGA kábel, 15 tűs csatlakozó, alkalmas monitorok és projektorok csatlakoztatásához, fekete színű.",1
Gamer egér vezetékes,23,51,"Vezetékes gaming egér, RGB világítással, 5 programozható gomb, 7200 DPI, szövött kábel, kényelmes markolat.",4
USB-C töltőkábel 2m,24,97,"2 méter hosszú USB-C töltőkábel, gyorstöltésre alkalmas, szövött anyagú, tartós kivitel, kompatibilis telefonokkal és tabletekkel.",1
DisplayPort kábel 2m,25,48,"2 méter hosszú DisplayPort kábel, 4K támogatás, aranyozott csatlakozók, alkalmas monitorok és grafikus kártyák csatlakoztatásához.",1
Okos izzó E27,26,61,"E27 foglalatú okos izzó, 800 lumen, RGB színek, Wi-Fi vezérlés, hangvezérlés támogatás, időzíthető, alkalmazásból vezérelhető.",17
Hálózati kábel Cat5e 5m,27,104,"5 méter hosszú Cat5e hálózati kábel, 100Mbps sebesség, szürke színű, pattintott csatlakozókkal.",1
Irodai szék műbőr,28,14,"Irodai szék műbőr bevonattal, állítható magassággal, dönthető háttámlával, kényelmes párnázás, görgős talppal.",8
AAA elem 4db,29,92,"4 db AAA elem, tartós alkáli, hosszú élettartam, alkalmas távirányítókhoz, játékokhoz és egyéb eszközökhöz.",20
Fülhallgató vezetékes,30,66,"Vezetékes fülhallgató, 3.5mm jack csatlakozó, mély basszus, beépített mikrofon és hívásfogadó gomb, ergonomikus kialakítás.",9
Gamer fejhallgató vezeték nélküli,31,19,"Vezeték nélküli gamer fejhallgató, 2.4GHz kapcsolat, 20 óra üzemidő, 7.1 hangzás, állítható mikrofon, RGB világítás.",4
USB hub 7 port,21,39,"7 portos USB 3.0 hub, külső tápellátással, egyedi kapcsolók, ideális több eszköz egyidejű csatlakoztatásához.",2
Jack kábel 5m,22,54,"5 méter hosszú jack kábel, 3.5mm csatlakozó, sztereó hangátvitel, alkalmas hangszórók és erősítők összekötésére.",1
Tablet tok 8,23,35,"Univerzális tablet tok 8 hüvelykes készülékekhez, szilikon anyag, állítható támasztó funkció, több színben kapható.",16
Okos kapucsengő akkumulátoros,24,10,"Akkumulátoros okos kapucsengő, Wi-Fi kapcsolat, 1080p kamera, éjjellátó, mozgásérzékelés, alkalmazás értesítések, egyszerű telepítés.",18
UTP kábel Cat6 20m,25,42,"20 méter hosszú UTP kábel Cat6 szabvány szerint, 1Gbps sebesség, szürke színű, pattintott csatlakozókkal.",1
Projektor vászon elektromos,26,3,"Elektromos projektor vászon, távvezérlővel, 200 cm széles, falra vagy mennyezetre szerelhető, ideális moziélményhez.",8
Szünetmentes táp 1000VA,27,13,"1000VA teljesítményű szünetmentes tápegység, 6 kimenettel, túlfeszültség védelem, automatikus feszültségszabályozás, ideális szerverekhez.",20
Vezeték nélküli egér nagy méretű,28,47,"Nagy méretű vezeték nélküli egér, ergonomikus kialakítás, 5 gombos, alkalmas irodai használatra, hosszú akkumulátor élettartam.",2
Earbuds sport,29,38,"Vezeték nélküli sport earbuds, fülre akasztható kialakítás, IPX7 vízállóság, Bluetooth 5.2, 20 óra üzemidő, mély basszus.",9
Gamer fejhallgató PS5,30,16,"Gamer fejhallgató PlayStation 5 konzolokhoz, 3D hangzás, vezeték nélküli kapcsolat, zajszűrő mikrofon, kényelmes fülpárnák.",4
