Név,RaktárID,Mennyiség,Leírás,Kategória
USB Pendrive 64GB,21,45,"Gyors adatátvitelre alkalmas USB 3.0 pendrive, 64GB tárolókapacitással. Fekete színű, hordozható kialakítás.",6
USB Pendrive 64GB,22,30,"Gyors adatátvitelre alkalmas USB 3.0 pendrive, 64GB tárolókapacitással. Fekete színű, hordozható kialakítás.",6
USB Pendrive 64GB,23,52,"Gyors adatátvitelre alkalmas USB 3.0 pendrive, 64GB tárolókapacitással. Fekete színű, hordozható kialakítás.",6
USB-C töltő 30W,22,78,"30W-os USB-C gyorstöltő, kompatibilis telefonokkal és tabletekkel. Túlfeszültség védelemmel ellátva.",13
USB-C töltő 30W,24,43,"30W-os USB-C gyorstöltő, kompatibilis telefonokkal és tabletekkel. Túlfeszültség védelemmel ellátva.",13
USB-C töltő 30W,26,65,"30W-os USB-C gyorstöltő, kompatibilis telefonokkal és tabletekkel. Túlfeszültség védelemmel ellátva.",13
Gamer Laptop 15.6",23,12,"Nagy teljesítményű gamer laptop, 16GB RAM, RTX 4060 videókártya, 1TB SSD. RGB háttérvilágítású billentyűzet.",21
Gamer Laptop 15.6",25,8,"Nagy teljesítményű gamer laptop, 16GB RAM, RTX 4060 videókártya, 1TB SSD. RGB háttérvilágítású billentyűzet.",21
Gamer Laptop 15.6",28,5,"Nagy teljesítményű gamer laptop, 16GB RAM, RTX 4060 videókártya, 1TB SSD. RGB háttérvilágítású billentyűzet.",21
LED FULLHD TV 43",24,8,"43 hüvelykes LED TV, FULLHD felbontás, beépített hangszórókkal, 3 HDMI port, okos funkciók.",10
LED FULLHD TV 43",26,6,"43 hüvelykes LED TV, FULLHD felbontás, beépített hangszórókkal, 3 HDMI port, okos funkciók.",10
LED FULLHD TV 43",29,4,"43 hüvelykes LED TV, FULLHD felbontás, beépített hangszórókkal, 3 HDMI port, okos funkciók.",10
Vezeték nélküli egér,25,120,"Kompakt méretű vezeték nélküli egér, 2.4GHz kapcsolat, csendes kattintás, alkalmas irodai használatra.",2
Vezeték nélküli egér,27,85,"Kompakt méretű vezeték nélküli egér, 2.4GHz kapcsolat, csendes kattintás, alkalmas irodai használatra.",2
Vezeték nélküli egér,30,94,"Kompakt méretű vezeték nélküli egér, 2.4GHz kapcsolat, csendes kattintás, alkalmas irodai használatra.",2
Vezeték nélküli egér,31,67,"Kompakt méretű vezeték nélküli egér, 2.4GHz kapcsolat, csendes kattintás, alkalmas irodai használatra.",2
HDMI kábel 2m,26,200,"2 méter hosszú HDMI kábel, 4K támogatással, aranyozott csatlakozókkal a jobb jelátvitelért.",1
HDMI kábel 2m,22,150,"2 méter hosszú HDMI kábel, 4K támogatással, aranyozott csatlakozókkal a jobb jelátvitelért.",1
HDMI kábel 2m,24,180,"2 méter hosszú HDMI kábel, 4K támogatással, aranyozott csatlakozókkal a jobb jelátvitelért.",1
HDMI kábel 2m,28,165,"2 méter hosszú HDMI kábel, 4K támogatással, aranyozott csatlakozókkal a jobb jelátvitelért.",1
Powerbank 10000mAh,27,55,"10000mAh kapacitású powerbank, 2 USB porttal, gyorstöltés támogatás. Fehér színű, kompakt méretű.",3
Powerbank 10000mAh,23,62,"10000mAh kapacitású powerbank, 2 USB porttal, gyorstöltés támogatás. Fehér színű, kompakt méretű.",3
Powerbank 10000mAh,29,48,"10000mAh kapacitású powerbank, 2 USB porttal, gyorstöltés támogatás. Fehér színű, kompakt méretű.",3
Bluetooth hangszóró,28,32,"Hordozható Bluetooth hangszóró, vízálló kivitel, 10 óra üzemidő, beépített mikrofonnal.",9
Bluetooth hangszóró,25,28,"Hordozható Bluetooth hangszóró, vízálló kivitel, 10 óra üzemidő, beépített mikrofonnal.",9
Bluetooth hangszóró,30,36,"Hordozható Bluetooth hangszóró, vízálló kivitel, 10 óra üzemidő, beépített mikrofonnal.",9
Irodai szék hálós,29,18,"Ergonomikus irodai szék hálós háttámlával, állítható magassággal és kartámasszal. Légáteresztő anyag.",8
Irodai szék hálós,22,15,"Ergonomikus irodai szék hálós háttámlával, állítható magassággal és kartámasszal. Légáteresztő anyag.",8
Irodai szék hálós,26,22,"Ergonomikus irodai szék hálós háttámlával, állítható magassággal és kartámasszal. Légáteresztő anyag.",8
Router Wi-Fi 6,30,24,"Wi-Fi 6 router, dual-band kapcsolat, 4 antennával, szülői felügyelettel és vendéghálózattal.",7
Router Wi-Fi 6,24,31,"Wi-Fi 6 router, dual-band kapcsolat, 4 antennával, szülői felügyelettel és vendéghálózattal.",7
Router Wi-Fi 6,27,19,"Wi-Fi 6 router, dual-band kapcsolat, 4 antennával, szülői felügyelettel és vendéghálózattal.",7
Router Wi-Fi 6,31,27,"Wi-Fi 6 router, dual-band kapcsolat, 4 antennával, szülői felügyelettel és vendéghálózattal.",7
SSD 1TB,31,40,"1TB-os SATA SSD, olvasási sebesség 550MB/s, írási sebesség 500MB/s. Ideális rendszerek és játékok számára.",6
SSD 1TB,23,35,"1TB-os SATA SSD, olvasási sebesség 550MB/s, írási sebesség 500MB/s. Ideális rendszerek és játékok számára.",6
SSD 1TB,25,44,"1TB-os SATA SSD, olvasási sebesség 550MB/s, írási sebesség 500MB/s. Ideális rendszerek és játékok számára.",6
SSD 1TB,28,38,"1TB-os SATA SSD, olvasási sebesség 550MB/s, írási sebesség 500MB/s. Ideális rendszerek és játékok számára.",6
Gaming headset,21,36,"7.1 virtuális hangzással ellátott gaming headset, zajszűrő mikrofonnal, állítható fejpánttal.",4
Gaming headset,24,42,"7.1 virtuális hangzással ellátott gaming headset, zajszűrő mikrofonnal, állítható fejpánttal.",4
Gaming headset,27,31,"7.1 virtuális hangzással ellátott gaming headset, zajszűrő mikrofonnal, állítható fejpánttal.",4
Webkamera Full HD,22,29,"1080p felbontású webkamera, beépített mikrofonnal, automatikus fényerő állítással, széles látószögű lencse.",2
Webkamera Full HD,26,33,"1080p felbontású webkamera, beépített mikrofonnal, automatikus fényerő állítással, széles látószögű lencse.",2
Webkamera Full HD,29,25,"1080p felbontású webkamera, beépített mikrofonnal, automatikus fényerő állítással, széles látószögű lencse.",2
Webkamera Full HD,31,38,"1080p felbontású webkamera, beépített mikrofonnal, automatikus fényerő állítással, széles látószögű lencse.",2
Mechanikus billentyűzet,23,15,"Mechanikus billentyűzet kék kapcsolókkal, RGB háttérvilágítás, kompakt kialakítás, alumínium ház.",4
Mechanikus billentyűzet,25,18,"Mechanikus billentyűzet kék kapcsolókkal, RGB háttérvilágítás, kompakt kialakítás, alumínium ház.",4
Mechanikus billentyűzet,28,22,"Mechanikus billentyűzet kék kapcsolókkal, RGB háttérvilágítás, kompakt kialakítás, alumínium ház.",4
Mechanikus billentyűzet,30,14,"Mechanikus billentyűzet kék kapcsolókkal, RGB háttérvilágítás, kompakt kialakítás, alumínium ház.",4
HDMI kábel 5m,24,85,"5 méter hosszú HDMI kábel, Ethernet csatornával, 3D és 4K támogatás. Fekete színű.",1
HDMI kábel 5m,21,72,"5 méter hosszú HDMI kábel, Ethernet csatornával, 3D és 4K támogatás. Fekete színű.",1
HDMI kábel 5m,27,93,"5 méter hosszú HDMI kábel, Ethernet csatornával, 3D és 4K támogatás. Fekete színű.",1
HDMI kábel 5m,29,77,"5 méter hosszú HDMI kábel, Ethernet csatornával, 3D és 4K támogatás. Fekete színű.",1
USB-C kábel 1m,22,150,"1 méter hosszú USB-C kábel, gyorstöltésre alkalmas, adatátviteli sebesség 480Mbps. Szövött anyagú.",1
USB-C kábel 1m,25,135,"1 méter hosszú USB-C kábel, gyorstöltésre alkalmas, adatátviteli sebesség 480Mbps. Szövött anyagú.",1
USB-C kábel 1m,28,165,"1 méter hosszú USB-C kábel, gyorstöltésre alkalmas, adatátviteli sebesség 480Mbps. Szövött anyagú.",1
USB-C kábel 1m,30,142,"1 méter hosszú USB-C kábel, gyorstöltésre alkalmas, adatátviteli sebesség 480Mbps. Szövött anyagú.",1
Monitor 27 4K,26,7,"27 hüvelykes 4K monitor, IPS panel, 60Hz frissítés, HDR támogatás, ergonomikus állvánnyal.",14
Monitor 27 4K,23,5,"27 hüvelykes 4K monitor, IPS panel, 60Hz frissítés, HDR támogatás, ergonomikus állvánnyal.",14
Monitor 27 4K,29,9,"27 hüvelykes 4K monitor, IPS panel, 60Hz frissítés, HDR támogatás, ergonomikus állvánnyal.",14
Monitor 27 4K,31,6,"27 hüvelykes 4K monitor, IPS panel, 60Hz frissítés, HDR támogatás, ergonomikus állvánnyal.",14
Laptop állvány alumínium,27,42,"Állítható magasságú alumínium laptop állvány, hordozható kialakítás, javítja a hűtést és ergonómiát.",12
Laptop állvány alumínium,22,38,"Állítható magasságú alumínium laptop állvány, hordozható kialakítás, javítja a hűtést és ergonómiát.",12
Laptop állvány alumínium,25,46,"Állítható magasságú alumínium laptop állvány, hordozható kialakítás, javítja a hűtést és ergonómiát.",12
Laptop állvány alumínium,30,35,"Állítható magasságú alumínium laptop állvány, hordozható kialakítás, javítja a hűtést és ergonómiát.",12
Mobiltelefon tok iPhone,28,95,"Szilikon mobiltelefon tok iPhone készülékekhez, precíz kivágásokkal, ütéselnyelő technológiával.",3
Mobiltelefon tok iPhone,24,82,"Szilikon mobiltelefon tok iPhone készülékekhez, precíz kivágásokkal, ütéselnyelő technológiával.",3
Mobiltelefon tok iPhone,26,104,"Szilikon mobiltelefon tok iPhone készülékekhez, precíz kivágásokkal, ütéselnyelő technológiával.",3
Mobiltelefon tok iPhone,31,77,"Szilikon mobiltelefon tok iPhone készülékekhez, precíz kivágásokkal, ütéselnyelő technológiával.",3
Okosóra szíj 22mm,29,60,"Cserélhető szilikon óraszíj 22mm-es csathoz, több színben kapható, kényelmes viselet.",3
Okosóra szíj 22mm,23,53,"Cserélhető szilikon óraszíj 22mm-es csathoz, több színben kapható, kényelmes viselet.",3
Okosóra szíj 22mm,27,68,"Cserélhető szilikon óraszíj 22mm-es csathoz, több színben kapható, kényelmes viselet.",3
Asztali ventilátor,30,33,"Kompakt asztali ventilátor, 3 sebességfokozat, állítható dőlésszög, halk működés, USB-s tápellátás.",5
Asztali ventilátor,22,41,"Kompakt asztali ventilátor, 3 sebességfokozat, állítható dőlésszög, halk működés, USB-s tápellátás.",5
Asztali ventilátor,25,29,"Kompakt asztali ventilátor, 3 sebességfokozat, állítható dőlésszög, halk működés, USB-s tápellátás.",5
Asztali ventilátor,28,37,"Kompakt asztali ventilátor, 3 sebességfokozat, állítható dőlésszög, halk működés, USB-s tápellátás.",5
Kijelzőtisztító készlet,31,27,"Antisztatikus kijelzőtisztító spray + mikroszálas kendő, alkalmas monitorok, telefonok és szemüvegek tisztítására.",3
Kijelzőtisztító készlet,24,34,"Antisztatikus kijelzőtisztító spray + mikroszálas kendő, alkalmas monitorok, telefonok és szemüvegek tisztítására.",3
Kijelzőtisztító készlet,26,42,"Antisztatikus kijelzőtisztító spray + mikroszálas kendő, alkalmas monitorok, telefonok és szemüvegek tisztítására.",3
Kijelzőtisztító készlet,29,31,"Antisztatikus kijelzőtisztító spray + mikroszálas kendő, alkalmas monitorok, telefonok és szemüvegek tisztítására.",3
Dokkoló állomás USB-C,21,22,"USB-C dokkoló állomás HDMI, VGA, 3x USB 3.0, Ethernet és SD kártya olvasó portokkal. Tápellátással.",12
